Node ID	Character	State	Description | State	CC Type 1	CC Complete	Local Articulation Point (Type 3)	Degree (Type 1)	In_Degree (Type 2)	Out_Degree (Type 2)	Degree (Type 3)	Betweenness (Type 3)	Closeness (Type 3)	# Triplets (Type 3)	% Central in Triplets (Type 3)	Cycles (freq)	Percent Extant	Taxa
0	1	1	Paired appendages | present	0	1	no	0	117	0	22	0.4805	0.0043	25	0.0382	0.2789	10	Aysheaia,Siberion,Onychodictyon_ferox,Onychodictyon_gracilis,Diania,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay,Orstenotubulus,Carbotubulus,Antennacanthopodia,Ilyodes,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Megadictyon,Jianshanopodia,Hadranax,Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
1	2	1	Anterior region covered by sclerites | present	0	1	no	0	23	10	37	6.6162	0.0048	178	0.2723	0.4183	10	Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
2	3	1	Head shield formed by fused cephalic segments | present	1	1	no	1	5	21	17	1.6219	0.0043	30	0.0459	0.1804	20	Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
3	4	1	Arcuate anterior sclerite associated with eye-stalks | present	0	1	no	0	8	13	47	60.9092	0.0050	523	0.8000	0.4328	0	Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Misszhouia_longicaudata,Kuamaia_lata
4	5	0	Anterior trunk flexure in coronal plane | orientation of mouth is fixed relative to main trunk	0	1	no	0	70	0	58	16.1894	0.0052	426	0.6516	0.6607	20	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Siberion,Onychodictyon_ferox,Diania,Paucipodia,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Jianshanopodia,Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
5	5	1	Anterior trunk flexure in coronal plane | flexible anterior trunk allowing mouth’s dorsal-ventral orientation to be independent of main	0	1	no	0	3	15	26	1.8367	0.0044	64	0.0979	0.2907	0	Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis
6	6	0	Swelling of anteriormost trunk | anteriormost trunk contiguous with posterior trunk; no swollen ‘head’	0	1	no	0	23	0	83	69.1513	0.0061	1311	2.0054	0.8694	20	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Siberion,Onychodictyon_ferox,Diania,Xenusion,Paucipodia,Microdictyon,Antennacanthopodia,Ilyodes,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Megadictyon,Jianshanopodia,Kerygmachela,Pambdelurion,Opabinia
7	6	1	Swelling of anteriormost trunk | anteriormost trunk elliptical, substantially wider than adjacent trunk	0	1	no	0	3	14	37	9.6705	0.0046	178	0.2723	0.4060	0	Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Luolishania
8	7	0	Mouth opening orientation | terminal	0	1	no	0	13	0	82	95.3567	0.0061	1343	2.0544	0.8527	12	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Siberion,Onychodictyon_ferox,Onychodictyon_gracilis,Diania,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Jianshanopodia,Kerygmachela
9	7	1	Mouth opening orientation | ventral	0	1	no	0	11	4	85	154.2102	0.0062	1608	2.4597	0.8461	28	Luolishania,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Pambdelurion,Anomalocaris,Peytoia,Hurdia
